CustomerId,Exited
15604963.0,0.03937700991674638
15686909.0,0.27135326731137466
15656822.0,0.005218974563701268
15782939.0,0.03190002032660322
15663917.0,0.18188842244298384
15750121.0,0.27819497705211305
15576774.0,0.020806206097606764
15765311.0,0.008939300776697898
15611644.0,0.006476739881447046
15657321.0,0.17915466453909926
15672930.0,0.12152563400065083
15789546.0,0.06155268395722218
15727138.0,0.004107291125880839
15796813.0,0.003114949999422021
15615126.0,0.003758619506695079
15701555.0,0.012826405504291972
15621890.0,0.47542653567507764
15732281.0,0.054333119340553675
15666096.0,0.6399203471235213
15723006.0,0.03161305554281439
15699492.0,0.042888391446037386
15768219.0,0.01837885710237503
15686463.0,0.278293642712306
15578045.0,0.05156807501099363
15779886.0,0.1440303617835867
15569432.0,0.0646573230690887
15803750.0,0.09059984811689056
15624374.0,0.02556046132849616
15691808.0,0.00447649664205085
15740147.0,0.004544860693460589
15730076.0,0.49560670590165157
15643392.0,0.05010482774711396
15732270.0,0.7873719637299671
15792329.0,0.015475733592196173
15721917.0,0.46630364430227267
15591135.0,0.24967978217399683
15779985.0,0.11085733932007948
15760104.0,0.15480070304383517
15595067.0,0.005462126471276583
15697028.0,0.027662520834806227
15653776.0,0.3105664678692602
15593973.0,0.0186100378236664
15590078.0,0.0739882888345683
15605020.0,0.15499690628755408
15806913.0,0.02867333354821344
15692430.0,0.0147584826909365
15751181.0,0.47065318993750627
15686913.0,0.6095783580753672
15696054.0,0.006030520098533966
15766787.0,0.01722672256328584
15676521.0,0.007094794176242499
15709941.0,0.004081734417391972
15631222.0,0.08787107193243858
15807524.0,0.008846698397556894
15711572.0,0.1227069197055001
15671342.0,0.013275787481914901
15741988.0,0.012108133270313444
15734649.0,0.10607194501801169
15587712.0,0.024113193303755893
15632280.0,0.015803339624257565
15592389.0,0.8331609122739732
15794849.0,0.43757063600008217
15704250.0,0.0542937586199445
15638231.0,0.9198387774587308
15677550.0,0.005815628083598678
15645896.0,0.2587066317342369
15662571.0,0.012176196788671687
15741032.0,0.014305797295008
15738785.0,0.004883551478243996
15659937.0,0.018984564607040906
15752578.0,0.03456839546770311
15680572.0,0.020992161446049352
15572461.0,0.3452626251729577
15725166.0,0.005614323628442502
15605968.0,0.07458557374075096
15785576.0,0.0027017184470266415
15645269.0,0.006940598493409894
15650026.0,0.00768525435881338
15662578.0,0.7995266095295182
15757931.0,0.03479204642638677
15783856.0,0.09846356000818661
15596713.0,0.4901182537553199
15733602.0,0.05726264317507495
15756850.0,0.180465812670345
15772573.0,0.011793874810215089
15608701.0,0.1767564499555323
15795878.0,0.05365934685148843
15572728.0,0.021068003804036107
15771211.0,0.019693524271710894
15593468.0,0.6176883809384951
15803415.0,0.07662971754793853
15745232.0,0.7957709877918978
15756475.0,0.3003883446019145
15692761.0,0.13205321483705965
15723671.0,0.1722382636649976
15572706.0,0.38860070053904144
15602554.0,0.00488324836340979
15647965.0,0.4634819131433111
15638774.0,0.020204095590348047
15751175.0,0.021814347011967845
15754072.0,0.9259610274139942
15654489.0,0.006431965847955732
15614137.0,0.36593998133154676
15775307.0,0.03699056526310804
15625141.0,0.007141975135086594
15589475.0,0.005894534272499671
15690670.0,0.865448554987477
15568878.0,0.1328243362017351
15579914.0,0.14464796789919274
15598521.0,0.5071437801947796
15796787.0,0.9709245940832462
15654870.0,0.0246422094085515
15667093.0,0.008113673109750594
15700353.0,0.9841946368261881
15631693.0,0.003478820912239698
15715707.0,0.02100596852558747
15625141.0,0.006403895272567137
15770554.0,0.9640966258638873
15782806.0,0.06754318362290482
15642885.0,0.09812191026406852
15777060.0,0.31779005999728
15608968.0,0.010232537109082921
15693326.0,0.11890365544109203
15585892.0,0.019580705767367593
15794345.0,0.2608605883542825
15614168.0,0.0581940223221662
15687626.0,0.02215723616816998
15623072.0,0.147218645558046
15679024.0,0.00702205958266162
15782311.0,0.014628357743685977
15641158.0,0.05074023357095688
15628303.0,0.08499317733136674
15587562.0,0.013692772943118386
15597949.0,0.14211954956514053
15626383.0,0.3348682436363604
15662494.0,0.004275652298672584
15753847.0,0.24052245901631975
15567802.0,0.27317657605543116
15609637.0,0.011013439455496567
15809462.0,0.045285042765673675
15737051.0,0.0031097054136591555
15638882.0,0.01352771476030137
15641715.0,0.067664126821649
15619087.0,0.984046773974385
15701605.0,0.2965281508903912
15589475.0,0.24347636431211933
15760244.0,0.25386786137291945
15752488.0,0.16684019451276774
15590828.0,0.006343685024438891
15589431.0,0.9872051242074465
15763859.0,0.02704285866588798
15679611.0,0.20850263555129325
15572022.0,0.028342516818971195
15617304.0,0.011101932863447975
15591360.0,0.016759980713813086
15583576.0,0.6632443052794256
15798084.0,0.03460337983653163
15641490.0,0.04186744770463618
15665221.0,0.05451620372687199
15636444.0,0.003400161331127227
15738219.0,0.11803751659331224
15760063.0,0.04809452334244241
15794868.0,0.342451957866689
15630709.0,0.014137898007447254
15751492.0,0.005079495445514785
15699415.0,0.43701653014763586
15607988.0,0.07560361355134827
15763613.0,0.038086940331185246
15668893.0,0.005077639791034943
15802088.0,0.00443798320265416
15755077.0,0.046485986416698766
15680587.0,0.00824704390467218
15662578.0,0.008976206062543747
15721181.0,0.06413913610169798
15571873.0,0.07780030587072477
15737782.0,0.8597344181635986
15765415.0,0.9007243872943006
15812272.0,0.06429758767584827
15569178.0,0.006983619044975568
15723720.0,0.08858319935535387
15605425.0,0.10548157302079525
15574584.0,0.0069004704857312206
15733581.0,0.008839290830187828
15774854.0,0.024017554761709938
15781602.0,0.09628175844741368
15655410.0,0.09913512562574274
15659656.0,0.01690614657887774
15753847.0,0.012382351496359467
15725002.0,0.7694086339052651
15785831.0,0.20805851546799187
15681705.0,0.00798842426423066
15677522.0,0.13077650110730452
15572374.0,0.010575786808552584
15792668.0,0.017909679433770954
15661275.0,0.7564653193305727
15578908.0,0.9686340302655312
15682369.0,0.2609380279427637
15704795.0,0.6706219306690046
15750549.0,0.9278132828798272
15774551.0,0.22478608612413842
15658577.0,0.8485617349309117
15697567.0,0.0019870294081225062
15804064.0,0.17982925808392783
15642530.0,0.8993949238407059
15662337.0,0.09297299291841808
15778936.0,0.08335237095227709
15685829.0,0.07132358521429226
15658813.0,0.005761342554001801
15711309.0,0.049166429148711104
15794868.0,0.33733894269912174
15793331.0,0.031808478039736326
15808971.0,0.01469782185235106
15588566.0,0.13188566970519572
15722583.0,0.9312340675398231
15587562.0,0.015478677678377437
15589475.0,0.23591602888088278
15732437.0,0.004268795968782601
15763980.0,0.005145300193395053
15584533.0,0.2222154747999393
15682467.0,0.7484474311227636
15693376.0,0.346786279463832
15769959.0,0.023721221508012043
15736287.0,0.011705437095593362
15734365.0,0.1178767374746868
15656937.0,0.4230933416071368
15648075.0,0.007651003375030131
15683560.0,0.07093574459445587
15595874.0,0.0045999946371390954
15751561.0,0.026835821997876964
15677052.0,0.009551674631459428
15788483.0,0.023328415591645293
15812888.0,0.01342362912052724
15665064.0,0.02476690070288221
15607112.0,0.15254652632900545
15759066.0,0.019580581568175322
15690796.0,0.027377178674960066
15723400.0,0.0896902893930738
15733661.0,0.3332891061506219
15656829.0,0.025262423105285002
15781409.0,0.024152388702453696
15627395.0,0.007956599723067486
15570141.0,0.005070463066841788
15583368.0,0.1683168439485859
15794895.0,0.005779758985482813
15648967.0,0.21744555415773442
15682618.0,0.029811156188204742
15631681.0,0.06878190844325804
15571666.0,0.16885013103246244
15582519.0,0.9409331441686787
15694518.0,0.07467079416965143
15785559.0,0.004695465531808596
15651352.0,0.0024520378155803834
15805627.0,0.03265871917769839
15667438.0,0.03770838793459848
15647975.0,0.042831625541292724
15598883.0,0.213913471593921
15787907.0,0.21885741779364465
15709928.0,0.23209534207002128
15668057.0,0.16677638858586694
15596074.0,0.27112944420324897
15663987.0,0.0042977109625198075
15607301.0,0.00393059283872789
15782530.0,0.8566068155566989
15791836.0,0.23473620814433951
15778975.0,0.01367636999296483
15653547.0,0.0362358189082965
15773876.0,0.0052750553889213195
15641359.0,0.1304576811376519
15680243.0,0.05418742010021124
15636999.0,0.4939164466055411
15572038.0,0.00684159765885854
15662494.0,0.01209105225512505
15646513.0,0.006826334434331993
15715673.0,0.24193947989599657
15769389.0,0.003955665391360302
15594515.0,0.46993574294677326
15754574.0,0.7527495674575311
15650026.0,0.1041603540067972
15681556.0,0.04340518721710629
15746674.0,0.013220674130264782
15708713.0,0.003339431285153135
15725028.0,0.011390533750168233
15782436.0,0.9310365271148745
15662494.0,0.06934076102527768
15789563.0,0.006949309959464433
15781702.0,0.011182089792523976
15778515.0,0.005181567580934875
15732672.0,0.32578871485031463
15808760.0,0.024535749881575763
15809800.0,0.01224119602043324
15634491.0,0.005903217300723058
15689517.0,0.954558679436267
15763665.0,0.03697644261715017
15590097.0,0.2914775670038437
15641411.0,0.006214414754324449
15671769.0,0.2579060811122663
15795537.0,0.16375632213379013
15637650.0,0.008835308528451597
15773421.0,0.0076404320761036225
15638463.0,0.0029710595212261762
15612494.0,0.015172950727449959
15707637.0,0.0025333577161765156
15684319.0,0.004151202706020651
15591360.0,0.004371735623460731
15746258.0,0.08613467383603825
15754940.0,0.01047832629829062
15587562.0,0.02109942112352173
15625023.0,0.12586691302359826
15682285.0,0.03534926766158982
15596797.0,0.012861084851861394
15739357.0,0.6361025806047069
15626882.0,0.011069824697087793
15598046.0,0.023352339705589305
15579559.0,0.029614723335040748
15765532.0,0.03338051756221599
15657812.0,0.09998185558613884
15657535.0,0.03846989929841044
15732266.0,0.7750575865501999
15772412.0,0.22283732880839316
15702656.0,0.0049084235500063194
15748068.0,0.6338862898664545
15572361.0,0.0523718618646909
15638487.0,0.006025829456569615
15681875.0,0.46305013246889526
15731117.0,0.004329478879569787
15742971.0,0.3780569585865977
15803886.0,0.06434198236474079
15720702.0,0.00334462500204237
15778934.0,0.005443790117041876
15605341.0,0.061737251927298994
15772262.0,0.06660305036697217
15785358.0,0.05787253972796229
15582910.0,0.02066004445508555
15772363.0,0.031684518397207206
15739006.0,0.035781676972899815
15653952.0,0.9894976501571934
15651943.0,0.010871335558415128
15703588.0,0.016604780238459668
15755868.0,0.3133924243438582
15667215.0,0.19711669477416396
15605475.0,0.07683947515693575
15776850.0,0.043120114866743456
15642098.0,0.07679952976257051
15603851.0,0.1288869952882602
15623502.0,0.011166332047346662
15686885.0,0.03420975415354154
15682778.0,0.007209284482590067
15764033.0,0.26487484536899486
15575691.0,0.012763589175237863
15751057.0,0.966896810009827
15771529.0,0.11106035300513947
15716000.0,0.31964936754298984
15582492.0,0.2856036934703278
15809279.0,0.015220723526147617
15582591.0,0.0173128812181884
15684868.0,0.006791115446120808
15601008.0,0.45684635608875207
15662854.0,0.768335993266358
15711219.0,0.6588361942828006
15663926.0,0.9258703505620678
15636423.0,0.9957918209782342
15788291.0,0.00996093435650345
15792726.0,0.019218064145300418
15705899.0,0.14597945298233914
15648800.0,0.09680824063562767
15686936.0,0.04179806386730992
15764294.0,0.25814991162387124
15784700.0,0.10186830557705578
15693376.0,0.8706450096994611
15651144.0,0.13975058151069464
15704910.0,0.13231867834511898
15596074.0,0.9583519495575754
15577274.0,0.005229346703006426
15767597.0,0.07407038829404651
15648069.0,0.09362382891609719
15791053.0,0.9562893830616885
15782530.0,0.006162982234720341
15610653.0,0.0068659711836133955
15802501.0,0.005819442576392325
15667633.0,0.06109291041495671
15694300.0,0.6402630622379301
15690670.0,0.019688361324094926
15738220.0,0.03326807015840074
15589230.0,0.12752646311247764
15589715.0,0.35161538220564853
15592761.0,0.0447489422311016
15799720.0,0.008618611550264096
15779529.0,0.07180588709454726
15658670.0,0.16181851465022198
15646091.0,0.009344323412255622
15624850.0,0.07876057467893792
15729557.0,0.10144456863583219
15662501.0,0.0658506697714783
15797964.0,0.010879327463635787
15707120.0,0.025834260112851767
15806913.0,0.005346167064979022
15689614.0,0.030504284053590854
15762268.0,0.2632066614072983
15588904.0,0.014331676384327184
15682757.0,0.012047570927451758
15697360.0,0.17008031926063374
15655339.0,0.038849924662648715
15628292.0,0.10234399203099816
15644882.0,0.019161621274598067
15681316.0,0.853062876078581
15671769.0,0.0239348599202678
15699507.0,0.006858049662580281
15607713.0,0.03464045322299449
15756475.0,0.5509364091903762
15762268.0,0.2359824310689629
15798895.0,0.027335896629967497
15703923.0,0.9504313613877223
15680920.0,0.038557412839683114
15614687.0,0.008364332117013554
15809909.0,0.9963162621832451
15763063.0,0.011286237576987044
15589430.0,0.00858892152767584
15621768.0,0.9924127045853912
15771483.0,0.8261855732240164
15649124.0,0.8731156769864231
15785350.0,0.3568137779259258
15702298.0,0.007159122033085934
15782454.0,0.5025506462023885
15651022.0,0.023413686563054117
15772073.0,0.0050988840002483314
15609058.0,0.2642750390710956
15690695.0,0.003924717323122733
15662534.0,0.35693110083560403
15603883.0,0.37337020027937423
15643903.0,0.6191522362769072
15684461.0,0.20842819215166852
15703394.0,0.93639442391643
15635367.0,0.06948785925462488
15653770.0,0.09523683516739505
15692406.0,0.9628046155390133
15600708.0,0.006204991327002984
15631333.0,0.016490343152242685
15626485.0,0.017084117035921755
15596060.0,0.15164760640162508
15739168.0,0.010637195607083264
15798895.0,0.24620909216741224
15778947.0,0.0066785796466138836
15772073.0,0.01765984688753127
15656484.0,0.02619857270285997
15742210.0,0.008792247762110277
15782526.0,0.7139491772881413
15682928.0,0.17369763820446912
15683671.0,0.06540487653593915
15595429.0,0.023266412708441875
15684440.0,0.0044041846127566495
15765537.0,0.3972297217313417
15735246.0,0.007975838559012214
15699461.0,0.06614412283077904
15788483.0,0.022365971797823122
15734565.0,0.013837501033319034
15720353.0,0.004713718949470842
15649738.0,0.022717382367439802
15707559.0,0.9819395317261891
15652674.0,0.017803498411565578
15694566.0,0.06277597042739305
15785831.0,0.9662738133078214
15812007.0,0.37456684422350534
15651336.0,0.7052809913177519
15672299.0,0.14678354190673018
15672882.0,0.026437410523462067
15577064.0,0.9852874098064278
15590344.0,0.9776065309290631
15691703.0,0.013100917192394522
15665416.0,0.012875767079043667
